Text,Sentiment
"...otherwise it's a complete waste of time and money (and yes, three dollars is far more than what this PDF is worth). Val Waldeck accomplishes nothing in this ""publication"" other than to state very clearly that Jesus Christ is the only one you should believe in. Make no mistake, the foreword contains the following: ""This ebook was written with the earnest desire that it will assist Christians to obey the instruction of 1 John 4:1"".As a non-Scientologist curious what all this ""Church of Scientology"" talk is about I was grossly disappointed with this pamphlet. I use the term pamphlet as this text actually contains only 12 pages (not 40 - and in large font print no less!) dealing with the background/history/rumors of The Church of Scientology and L. Ron Hubbard. The remainder is pro-Christianity rhetoric with heavy biblical referencing and two pages with some vague bullet point style tidbits about what cults are and do. Save yourself as you will learn nothing here about the Church of Scientology that you wouldn't already know from word-of-mouth alone.",neg
"I have mixed feelings about this item. The previously punched wires sometimes un-connected as I punched down more wires. For example, port 1 worked great, then it didn't as I punched ports 2,3,or 4. Re-punching fixed it, but it got old after 4 ports. I re-punched port 1 a few times and the whole panel once just for good measure. I'm left handed and worked left to right. I bought extra keystone cat6 punch-downs and replaced the patch panel with them. Much less frustration. I plan to use some velcro tape to make it look a little cleaner. I may return it but $18 isn't a big hit and I'm not completely sure it was defective on port 1, although ports 2 and 3 didn't have any problems. I gave up after port 4. The project: I have an unfinished basement and decided to run cat6 wire and put keystone connectors for various outlets on the first floor in existing wall openings, cat 6 being one of them. All utilities enter the house in the basement. The router was moved to the basement and a wireless access point went upstairs. Some former wireless media is now wired.",neu
"This product does not fit properly. Very cheaply made. Embroidery is not symmetrical on the dress. Sleeves are much more bulky and shorter than pictured. The back does not lace up as pictured. Very tacky looking on. And the odor of this and I order two different sizes, smells disgusting.",neg
This piece is a great item. I have recieved so many compliments but the arms break to easily. Be careful when putting on and taking off; do not bend the arms a lot.,neu
"Easy setup with macbook pro (2009 edition) and use with ""free"" garageband.",pos
Does not work. Does not charge two mini usb ...,neg
"The Time Warp Trio books are an excellent series for young readers. My 8-year old son has read every one and is now re-reading his collection! Each story deals with time travel - forward or back. 2095, like the others in the series, is a fast-paced, funny, and well written story. So far, these are my son's favorite books and I highly recommend them to any parent who wants their child to discover the joys of reading.",pos
I bought this camera in December of 2003 by October of 2004 it wouldn't work any more. The display gave an error code #e45. I sent it back and they replaced the camara. A year later the new one wouldn't work and gave the same error code. It was no longer under warranty and they want to charge $110.00 to fix it. What a piece of junk!,neg
The tops fit but a little on the small side. The material was soft & they were well made. My granddaughter loved them.,neu
"Well, I became the last person on my block to get an iPod. I had been thinking about getting one since the third generation ones came out, came very close on two or three occasions, and finally took the plunge. I toyed with getting one of the smaller iPods to start off, but because I have a very large music collection, I decided to go ahead and get the 60 GB. I'm glad that I did. After putting all of the music that I considered ""basic"" I had used up 47 of the 56 GBs of usable memory. I can pare that down by deleting extra cuts (for instance, I have both original albums and greatest hits collections, and I don't need Dylan cuts from both HIGHWY 61 REVISITED and BIOGRAPH). I haven't put a great deal of video. I have a bit and found that the quality is surprisingly good, but I personally would rather listen to a Schubert string quartet and read than watch a video. I have about a dozen audio books that I got from Audible (though for some reason my computer often crashes when I download after installing the Audible plug in for iTunes), four or five episodes of TV shows formatted for iPod, a couple of podcasts (Damon Lindelhof and Carlton Cuse on LOST and Ricky Gervais and Steve Merchant's bizarre conversations), a single movie (STEWIE GRIFFIN: THE UNTOLD STORY, which I keep mainly for demonstration purposes for friends), and several hundred albums in addition to a few hundred individual songs. All in all, I can carry quite a cultural library around with me. I chose to get a DLO leather portfolio to protect my iPod. I am not sure if it is sold over Amazon, but it is readily available at Best Buy. It is black so it goes well with the black iPod. I haven't gotten a cover for the video screen yet, but I can tell I will need to. I'm really hesitant to wipe the screen I'm so paranoid about scratching it. No one, of course, should even remotely consider not getting a case to protect it. So far I haven't come even remotely close to running out of the battery, even when I have watched a video. If I keep it playing on music without switching songs I find the battery barely goes down at all. As a complete newbie I was a bit worried that importing music was going to be a problem. I had already cleared 60 GB of empty space on my second hard drive. It was, however, remarkably easy to learn to do. I'm now working on fine tuning my selections. For instance, some CDs import with the name of slightly different than others. One album can list the artist as ""The Rolling Stones"" while another is ""Rolling Stones,"" which can separate the album listings in the menu. So, there is a lot of fine tuning, but the main importing is straightforward. It is, however, SLOW WORK. I had stacks and stacks and stacks of CDs laying for days around my computer as I imported one CD after another. Even though I have had my iPod for only a short time, it has already become an indispensable part of my life. I absolutely love having hundreds of albums and thousands of songs at my beck and call. Gradually I may come to use the other media as much as the music, but even if I never use it for anything other than listening to music, this was a purchase I absolutely do not regret in the least. I will say that if you aren't a compulsive collector of music and don't have at least a thousand or so CDs, you will probably be happier with a smaller iPod, like the Mini or the Nano. But for fellow music junkies, I give this a big thumb up.",pos
"The whole reason I bought this was for the fan function. I had something similar for a paintball mask that worked phenomenally, but this tiny fan doesn't seem to do ANYTHING to defog the mask it keep it from fogging up. :-(",neg
"When it arrived, the book seemed fine and I thought I had made a great purchase on an already cheap book. It wasn't until I got to chapter 5 that I noticed something wrong with the book. The book had pages 46 through 72 between pages 56 and 57. So yeah, the book had some chapter 4 in chapter 5...",neg
Dell Venue 8 Pro 64Gb,pos
"Good product, but very light support.",neg
Yes yes -- Communism and Socialism bad -- Capitalism good. In general I agree with this philosophy. I certainly don't agree with how this book tries to prove it.In Atlas shrugged every capitalist is a heroic hard-worker who want only what he has fairly earned and is too noble to stoop into the politics to protect his interests. Every politician and social worker is a self-important yet sniveling leech who actually despises the poor but helps them because doing so fulfills his/her feelings of superiority.Now re-read that last paragraph and realize I am not exaggerating. Everyone... every single character... EVERYONE in the whole book fits this mold no matter how stupid it makes there actions. This is so far from reality that you learn nothing about real life. We ALL know of Capitalists that are greedy and would readily twist political policy and hurt the overall economy to make more money. We all know there are social workers out there who actually care about people and really are trying to selflessly help them.After 200 pages or so of seeing people act stupidly to fulfill their respective roll you get a little sick. After 300 you can hardly take it. This is not a book worthy of being recognized as a classic. The only thing this book does well is teach the reader to hate Communism.,neg
from china size XL would fit 10 year old child,neg
"Update (May, 2013) I've moved away from these because their performance is too inconsistent. I bought a couple of extras and had to return one because the transmitter was full of distortion. Then a couple of weeks ago the receiver on one of them began to cut in and out. Original: I've had two of these for the last year and use them for recording forum presentations. For that purpose (voice, no music) they work just fine. The mic is sensitive enough that it works quite well pinned to someone's lapel.",neg
"I may have been me, but Ms. Kellerman seems to have been in somewhat of a fog when writing this particular Decker novel. I breezed through it and knew the ending by the third chapter. Quite unusual for this writer.",neu
"Fit my waist, but was too long. I""m currently 5'5 230# I'm going from a 20-22 size, this fit my waist comfortably but was too long. I need a petite size I guess",neg
Second time I ordered. First time packaged arrived emply envelope not sealed. Shoes atr cute but run big and the buckle doesnt hold together well.,neg
"I rather do admit I find the English a bit boring, might I say, my Dear Watson? Perhaps it is the overabundance of words in a sentence to demonstrate intellectual superiority, my dear chap.Okay, enough of that...The Good: 12 good stories introducing Sherlock..for free.The Bad: Table of Contents, symbols, and you can get ALL of the books elsewhere for free.",neg
"First, I'd like to emphasize that I loved The Secret History. I've waited years for Tartt's second book, but I found it something of a let-down. I suppose this is mostly because I enjoyed Secret so much and I was expecting more of the same (I'm an academic and a classicist, and I was thrilled with the way Tartt brought my field to life). The Little Friend is cute enough, but, my own obscure interests aside, it just doesn't compare to Secret History (first novel or not, Ms. Tartt).",neg
"I have read several of the John Pearce series and I need to warn you: Whoever is responsible for editing the manuscript leaves GLARING misspellings and poorly worded phrases. It is as if the author did a draft and the draft went straight to publishing. I don't denigrate Donachie's writing; merely that whoever edits the text is awful and the book printer does not do a good job of correcting misspellings. Specifically, you can always count on ""where"" being spelled as ""were"". It's rather awful. Donachie is guilty of NOT using commas correctly and some of his sentences, which can get as long as Dickens, suffer from a lack of appropriate pauses.The tale is a good one and the above comments aside, Donachie is a good writer and plotter. Sometimes one has the feeling that one could read TWO battle scenes in another Fighting Sail authors work in the time it takes Donachie to scribble a single encounter but that too is a matter of taste. I enjoy his take on the same war and years so many other authors from Forester to O'Brien to Pope to Lambdin have explored. HOWEVER, again a caveat. His main character is a bit too forthright in his disrespect to be believable at times. More, the main premise of all these books is to have Pearce one day succeed in freeing his three (or possibly four) friends, known as The Pelicans, from their impressed status in the Royal Navy. By book six, this overriding premise grows a bit old and tiresome. It is time for Donachie to introduce some other theme besides vengeance upon evil Ralph Barclay and freeing his Pelicans.That aside, I still think you will find Donachie a good read and a fine ""filler"" while awaiting the latest releases from Dewey Lambdin and Julian Stockwin.",neu
"I recommend this book both for Mormons and Evangelicals. It's well-written, balanced, and informative.",pos
